ⲁ	ⲁ
ⲟⲩⲁ	ⲟⲩⲁ
ⲛⲛⲉⲥⲛⲏⲩ	ⲛ|ⲛⲉ|ⲥⲛⲏⲩ
ϫⲛⲉⲁⲡⲁ	ϫⲛⲉ|ⲁⲡⲁ
ⲡⲁⲥⲧⲁⲙⲱⲛ	ⲡⲁⲥⲧⲁⲙⲱⲛ
ϫⲉⲟⲩ	ϫⲉ|ⲟⲩ
ⲡⲉ	ⲡⲉ
ϯⲛⲁⲁⲁϥ	ϯ|ⲛⲁ|ⲁⲁ|ϥ
ϫⲉⲥⲉⲑⲗⲓⲃⲉ	ϫⲉ|ⲥⲉ|ⲑⲗⲓⲃⲉ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
ⲉⲓϯ	ⲉ|ⲓ|ϯ
ⲙⲡⲁϩⲱⲃ	ⲙ|ⲡⲁ|ϩⲱⲃ
ⲛϭⲓϫ	ⲛ|ϭⲓϫ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
.	.
ⲁϥⲟⲩⲱϣⲃ	ⲁ|ϥ|ⲟⲩⲱϣⲃ
ⲛϭⲓⲡϩⲗⲗⲟ	ⲛϭⲓ|ⲡ|ϩⲗⲗⲟ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ϫⲉⲡⲕⲉ	ϫⲉ|ⲡ|ⲕⲉ
·	·
ⲁⲡⲁ	ⲁⲡⲁ
ϫⲓϫⲱⲓ	ϫⲓϫⲱⲓ
·	·
ⲙⲛⲡⲕⲉⲥⲉⲉⲡⲉ	ⲙⲛ|ⲡ|ⲕⲉ|ⲥⲉⲉⲡⲉ
ϣⲁⲩϯⲡⲉⲩϩⲱⲃ	ϣⲁ|ⲩ|ϯ|ⲡⲉⲩ|ϩⲱⲃ
ⲛϭⲓϫ	ⲛ|ϭⲓϫ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
.	.
ⲡⲁⲓ	ⲡⲁⲓ
ⲛⲟⲩⲟⲥⲉ	ⲛ|ⲟⲩ|ⲟⲥⲉ
ⲁⲛ	ⲁⲛ
ⲡⲉ	ⲡⲉ
.	.
ⲉⲕϣⲁⲛⲛⲟⲩ	ⲉⲕϣⲁⲛ|ⲛⲟⲩ
ⲇⲉ	ⲇⲉ
ⲉϯ	ⲉ|ϯ
ⲁϫⲓⲧϯⲙⲏ	ⲁϫⲓ|ⲧ|ϯⲙⲏ
ⲛⲟⲩⲥⲟⲡ	ⲛ|ⲟⲩ|ⲥⲟⲡ
ⲛⲟⲩⲱⲧ	ⲛ|ⲟⲩⲱⲧ
ⲛⲧⲉⲡⲉⲓⲇⲟⲥ	ⲛⲧⲉ|ⲡ|ⲉⲓⲇⲟⲥ
ⲉⲕϣⲁⲛⲟⲩⲱϣ	ⲉⲕϣⲁⲛ|ⲟⲩⲱϣ
ⲇⲉ	ⲇⲉ
ⲉⲕⲁ	ⲉ|ⲕⲁ
ⲟⲩⲕⲟⲩⲓ	ⲟⲩ|ⲕⲟⲩⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲥⲟⲩⲛⲧϥ	ϩⲛ|ⲥⲟⲩⲛⲧ|ϥ
·	·
ⲛⲧⲟⲕ	ⲛⲧⲟⲕ
ⲉⲧⲧⲱϣ	ⲉⲧ|ⲧⲱϣ
.	.
ⲧⲁⲓ	ⲧⲁⲓ
ⲧⲉ	ⲧⲉ
ⲧϩⲉ	ⲧ|ϩⲉ
ⲉⲧⲉⲕⲛⲁϭⲛⲙⲧⲟⲛ	ⲉⲧⲉ|ⲕ|ⲛⲁ|ϭⲛⲙⲧⲟⲛ
.	.
ⲡⲉϫⲉ	ⲡⲉϫⲉ
ⲡⲥⲟⲛ	ⲡ|ⲥⲟⲛ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲉϣⲱⲡⲉ	ϫⲉ|ⲉϣⲱⲡⲉ
ⲟⲩⲛⲧⲁⲓ	ⲟⲩⲛⲧⲁ|ⲓ
ⲧⲁⲭⲣⲉⲓⲁ	ⲧⲁ|ⲭⲣⲉⲓⲁ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
·	·
ⲕⲟⲩⲱϣ	ⲕ|ⲟⲩⲱϣ
ⲉⲧⲙⲧⲣⲁϥⲉⲓⲣⲟⲟⲩϣ	ⲉ|ⲧⲙ|ⲧⲣ|ⲁ|ϥⲉⲓⲣⲟⲟⲩϣ
ϩⲁϩⲱⲃ	ϩⲁ|ϩⲱⲃ
ⲛϭⲓϫ	ⲛ|ϭⲓϫ
·	·
ⲁϥⲟⲩⲱϣⲃ	ⲁ|ϥ|ⲟⲩⲱϣⲃ
ⲛϭⲓⲡϩⲗⲗⲟ	ⲛϭⲓ|ⲡ|ϩⲗⲗⲟ
ϫⲉ	ϫⲉ
ⲕⲁⲛ	ⲕⲁⲛ
ⲟⲩⲛⲧⲁⲕ	ⲟⲩⲛⲧⲁ|ⲕ
ϩⲱⲃ	ϩⲱⲃ
ⲛⲓⲙ	ⲛⲓⲙ
ⲙⲡⲣⲕⲁ	ⲙⲡⲣ|ⲕⲁ
