ميراث	ميراث
ب300	ب|300
الف	الف
دولار	دولار
يقلب	يقلب
حياة	حياة
متشرد	متشرد
اميركي	اميركي
لونغ	لونغ
بيتش	بيتش
(	(
الولايات	ال|ولايات
المتحدة	ال|متحدة
)	)
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
كل	كل
شيء	شيء
تغير	تغير
في	في
حياة	حياة
المتشرد	ال|متشرد
ستيفن	ستيفن
كنت	كنت
عندما	عندما
عثرت	عثرت
عليه	علي|ه
شقيقته	شقيقت|ه
بعد	بعد
عناء	عناء
طويل	طويل
لتبلغه	ل|تبلغ|ه
بأنه	ب|أن|ه
ورث	ورث
300	300
الف	الف
دولار	دولار
وبأنه	و|ب|أن|ه
بات	بات
قادرا	قادرا
على	على
وضع	وضع
حد	حد
لعشرين	ل|عشرين
سنة	سنة
من	من
حياة	حياة
التشرد	ال|تشرد
في	في
شوارع	شوارع
مدينة	مدينة
لونغ	لونغ
بيتش	بيتش
في	في
ولاية	ولاية
كاليفورنيا	كاليفورنيا
.	.
وغادر	و|غادر
كنت	كنت
(	(
45	45
عاما	عاما
)	)
مساء	مساء
الاربعاء	ال|اربعاء
المدينة	ال|مدينة
متوجها	متوجها
الى	الى
ولاية	ولاية
اوهايو	اوهايو
(	(
شمال	شمال
شرق	شرق
)	)
بعد	بعد
ان	ان
استقل	استقل
احد	احد
باصات	باصات
شركة	شركة
غريهاوند	غريهاوند
الشهيرة	ال|شهيرة
التي	التي
تجوب	تجوب
كل	كل
الولايات	ال|ولايات
الاميركية	ال|اميركية
.	.
وبدا	و|بدا
ستيفن	ستيفن
كنت	كنت
نحيلا	نحيلا
جدا	جدا
،	،
الا	الا
أنه	أن|ه
اغتسل	اغتسل
وحلق	و|حلق
ذقنه	ذقن|ه
لالمرة	ل|ال|مرة
الاولى	ال|اولى
منذ	منذ
فترة	فترة
لا	لا
بد	بد
ان	ان
تكون	تكون
طويلة	طويلة
.	.
وبما	و|ب|ما
ان	ان
المناسبة	ال|مناسبة
تستحق	تستحق
العناء	ال|عناء
اشترى	اشترى
سروالا	سروالا
ازرق	ازرق
وحذاء	و|حذاء
جديدين	جديدين
ومعطفا	و|معطفا
خفيفا	خفيفا
ليبدأ	ل|يبدأ
بها	ب|ها
حياته	حيات|ه
الجديدة	ال|جديدة
.	.
ولم	و|لم
يكن	يكن
من	من
السهل	ال|سهل
عليه	علي|ه
مواجهة	مواجهة
كاميرات	كاميرات
التلفزيون	ال|تلفزيون
وعدسات	و|عدسات
المصورين	ال|مصورين
وهو	و|هو
يصعد	يصعد
الباص	ال|باص
.	.
وقال	و|قال
بصوت	ب|صوت
خافت	خافت
يكاد	يكاد
لا	لا
يسمع	يسمع
"	"
الامر	ال|امر
يخيفني	يخيف|ني
بعض	بعض
الشيء	ال|شيء
(	(
.	.
.	.
.	.
)	)
إنها	إن|ها
مفاجأة	مفاجأة
بالفعل	ب|ال|فعل
.	.
لن	لن
اكون	اكون
متشردا	متشردا
بعد	بعد
اليوم	ال|يوم
"	"
.	.
وبعد	و|بعد
ان	ان
ودع	ودع
أصحابه	أصحاب|ه
وعناصر	و|عناصر
من	من
الشرطة	ال|شرطة
وأبناء	و|أبناء
الحي	ال|حي
الذي	الذي
كان	كان
يبيت	يبيت
في	في
شوارعه	شوارع|ه
في	في
العراء	ال|عراء
صعد	صعد
الى	الى
الباص	ال|باص
ليترك	ل|يترك
لونغ	لونغ
بيتش	بيتش
الواقعة	ال|واقعة
على	على
بعد	بعد
ثلاثين	ثلاثين
كلم	كلم
