ⲡⲁⲩⲗⲟⲥ	ⲡⲁⲩⲗⲟⲥ
ⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ	ⲡ|ⲁⲡⲟⲥⲧⲟⲗⲟⲥ
ⲉⲧⲧⲁϩⲙ	ⲉⲧ|ⲧⲁϩⲙ
ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ϩⲓⲧⲙⲡⲟⲩⲱϣ	ϩⲓⲧⲙ|ⲡ|ⲟⲩⲱϣ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲙⲛⲥⲱⲥⲑⲉⲛⲏⲥ	ⲙⲛ|ⲥⲱⲥⲑⲉⲛⲏⲥ
ⲡⲥⲟⲛ	ⲡ|ⲥⲟⲛ
ⲉⲩⲥϩⲁⲓ	ⲉ|ⲩ|ⲥϩⲁⲓ
ⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ	ⲛ|ⲧ|ⲉⲕⲕⲗⲏⲥⲓⲁ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲧⲁⲓ	ⲧⲁⲓ
ⲉⲧϣⲟⲟⲡ	ⲉⲧ|ϣⲟⲟⲡ
ϩⲛⲕⲟⲣⲓⲛⲑⲟⲥ	ϩⲛ|ⲕⲟⲣⲓⲛⲑⲟⲥ
.	.
ⲛⲉⲧⲧⲃⲃⲏⲩ	ⲛ|ⲉⲧ|ⲧⲃⲃⲏⲩ
ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲛⲉⲧⲧⲁϩⲙ	ⲛ|ⲉⲧ|ⲧⲁϩⲙ
ⲉⲧⲟⲩⲁⲁⲃ	ⲉⲧ|ⲟⲩⲁⲁⲃ
.	.
ⲙⲛⲟⲩⲟⲛ	ⲙⲛ|ⲟⲩⲟⲛ
ⲛⲓⲙ	ⲛⲓⲙ
ⲉⲧⲉⲡⲓⲕⲁⲗⲉⲓ	ⲉⲧ|ⲉⲡⲓⲕⲁⲗⲉⲓ
ⲙⲡⲣⲁⲛ	ⲙ|ⲡ|ⲣⲁⲛ
ⲙⲡⲉⲛϫⲟⲉⲓⲥ	ⲙ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
ϩⲙⲙⲁ	ϩⲙ|ⲙⲁ
ⲛⲓⲙ	ⲛⲓⲙ
ⲛⲧⲁⲩ	ⲛⲧ|ⲁ|ⲩ
ⲛⲙⲙⲁⲛ	ⲛⲙⲙⲁ|ⲛ
.	.
ⲧⲉⲭⲁⲣⲓⲥ	ⲧⲉ|ⲭⲁⲣⲓⲥ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ⲙⲛⲧⲓⲣⲏⲛⲏ	ⲙⲛ|ⲧ|ⲓⲣⲏⲛⲏ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ	ϩⲓⲧⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉⲛⲉⲓⲱⲧ	ⲡⲉⲛ|ⲉⲓⲱⲧ
ⲙⲛⲡⲉⲛϫⲟⲉⲓⲥ	ⲙⲛ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ϯϣⲡϩⲙⲟⲧ	ϯ|ϣⲡϩⲙⲟⲧ
