سوريا	سوريا
:	:
تعديل	تعديل
وزاري	وزاري
واسع	واسع
يشمل	يشمل
8	8
حقائب	حقائب
دمشق	دمشق
(	(
وكالات	وكالات
الانباء	ال|انباء
)	)
-	-
اجرى	اجرى
الرئيس	ال|رئيس
السوري	ال|سوري
بشار	بشار
الاسد	الاسد
تعديلا	تعديلا
حكومياً	حكومياً
واسعا	واسعا
تم	تم
بموجبه	ب|موجب|ه
إقالة	إقالة
وزيري	وزيري
الداخلية	ال|داخلية
والإعلام	و|ال|إعلام
عن	عن
منصبيها	منصبي|ها
في	في
حين	حين
ظل	ظل
محمد	محمد
ناجي	ناجي
العطري	العطري
رئيساً	رئيساً
لالحكومة	ل|ال|حكومة
.	.
وأضافت	و|أضافت
المصادر	ال|مصادر
ان	ان
مهدي	مهدي
دخل	دخل
الله	الله
رئيس	رئيس
تحرير	تحرير
صحيفة	صحيفة
الحزب	ال|حزب
الحاكم	ال|حاكم
والليبرالي	و|ال|ليبرالي
التوجهات	ال|توجهات
تسلم	تسلم
منصب	منصب
وزير	وزير
الاعلام	ال|اعلام
خلفا	خلفا
لأحمد	ل|أحمد
الحسن	الحسن
فيما	فيما
تسلم	تسلم
اللواء	ال|لواء
غازي	غازي
كنعان	كنعان
رئيس	رئيس
شعبة	شعبة
الامن	ال|امن
السياسي	ال|سياسي
منصب	منصب
وزير	وزير
الداخلية	ال|داخلية
.	.
وذكرت	و|ذكرت
وكالة	وكالة
الانباء	ال|انباء
السورية	ال|سورية
ان	ان
التعديل	ال|تعديل
شمل	شمل
ثماني	ثماني
حقائب	حقائب
بينها	بين|ها
وزارتا	وزارتا
الداخلية	ال|داخلية
والاقتصاد	و|ال|اقتصاد
.	.
وعين	و|عين
اللواء	اللواء
كنعان	كنعان
الذي	الذي
كان	كان
رئيسا	رئيسا
لجهاز	ل|جهاز
الامن	ال|امن
السياسي	ال|سياسي
وزيرا	وزيرا
لالداخلية	ل|ال|داخلية
خلفا	خلفا
للواء	ل|لواء
علي	علي
حمود	حمود
.	.
وكان	و|كان
كنعان	كنعان
قبل	قبل
ذلك	ذلك
رئيس	رئيس
جهاز	جهاز
الامن	ال|امن
والاستطلاع	و|ال|استطلاع
لالقوات	ل|ال|قوات
السورية	ال|سورية
العاملة	ال|عاملة
في	في
لبنان	لبنان
.	.
وفيما	و|في|ما
يلي	يلي
اسماء	اسماء
الوزراء	ال|وزراء
الجدد	ال|جدد
السيد	ال|سيد
المهندس	ال|مهندس
الدكتور	ال|دكتور
غسان	غسان
طيارة	طيارة
-	-
وزيرا	وزيرا
للصناعة	للصناعة
للصناعة	للصناعة
السيد	ال|سيد
الدكتور	ال|دكتور
ماهر	ماهر
الحسامي	الحسامي
-	-
وزيرا	وزيرا
للصحة	للصحة
للصحة	للصحة
السيد	ال|سيد
الدكتور	ال|دكتور
محمد	محمد
زياد	زياد
الايوبي	الايوبي
-	-
وزيرا	وزيرا
للاوقاف	للاوقاف
للاوقاف	للاوقاف
السيد	ال|سيد
اللواء	ال|لواء
غازي	غازي
كنعان	كنعان
-	-
وزيرا	وزيرا
للداخلية	للداخلية
للداخلية	للداخلية
السيد	ال|سيد
الدكتور	ال|دكتور
عامر	عامر
حسني	حسني
لطفي	لطفي
-	-
وزيرا	وزيرا
لالاقتصاد	ل|ال|اقتصاد
والتجارة	والتجارة
والتجارة	والتجارة
السيد	ال|سيد
الدكتور	ال|دكتور
مهدي	مهدي
دخل	دخل
الله	الله
-	-
وزيرا	وزيرا
للاعلام	للاعلام
للاعلام	للاعلام
السيد	ال|سيد
محمد	محمد
الغفري	الغفري
-	-
وزيرا	وزيرا
للعدل	للعدل
للعدل	للعدل
السيدة	ال|سيدة
الدكتورة	ال|دكتورة
ديالا	ديالا
الحاج	الحاج
عارف	عارف
-	-
وزيرة	وزيرة
لالشؤون	ل|ال|شؤون
الاجتماعية	ال|اجتماعية
والعمل	والعمل
